Latitude,Longitude,MedInc
38.94,-122.62,2.3179
37.67,-120.99,2.1518
38.48,-121.45,3.5402
34.07,-118.4,2.9107
32.79,-117.13,3.6458
33.02,-116.84,5.6674
37.25,-121.97,6.131
34.17,-118.43,5.4510000000000005
36.7,-121.64,4.1675
33.73,-117.83,3.5387
37.45,-122.17,4.4531
34.25,-119.19,4.1667
34.31,-119.21,6.729
39.76,-121.57,2.0882
34.06,-118.3,1.6953
39.7,-122.18,3.35
36.79,-119.87,3.0938
35.96,-119.04,1.875
33.92,-118.37,4.4722
33.81,-118.08,3.3155
37.03,-122.01,5.9039
37.73,-122.18,2.455
33.84,-117.97,4.2679
34.11,-118.15,4.2981
37.81,-122.28,1.5208
34.02,-118.26,1.5603
34.25,-119.03,6.196000000000001
34.71,-118.06,2.5764
37.41,-121.86,5.5073
34.05,-117.99,3.7917
33.63,-117.8,11.1121
33.87,-118.18,4.0658
33.9,-117.93,9.9071
37.83,-122.28,2.6997
38.05,-121.3,1.15
33.88,-118.2,4.2083
34.46,-119.19,6.6257
38.54,-121.51,3.9792
33.84,-118.12,4.4423
34.22,-118.49,5.0325
34.19,-118.58,2.85
34.3,-117.18,1.875
33.78,-117.88,3.3472
33.93,-118.34,4.0625
34.42,-119.7,2.675
34.26,-118.48,5.749
33.94,-118.3,2.5679
38.61,-121.45,1.0685
37.77,-122.47,4.1635
34.05,-117.18,2.4943
37.65,-122.08,3.6818
33.77,-118.02,5.1507
34.22,-116.14,1.875
37.23,-121.83,6.6659
33.96,-118.23,2.5913
33.99,-118.28,1.4625
40.41,-120.66,2.2992
38.49,-121.54,5.1442
33.49,-117.65,4.3603
34.02,-118.45,6.3521
37.3,-121.96,4.0403
33.26,-117.3,4.1713
34.06,-117.18,2.1875
37.98,-122.11,6.135
34.07,-117.25,2.4432
37.35,-120.61,2.2222
37.52,-122.31,6.8336
33.79,-118.27,2.1447
34.44,-119.89,5.5184
33.76,-117.93,4.05
38.23,-122.7,3.5673
37.66,-122.1,4.6875
37.43,-121.88,3.3884
38.53,-121.51,4.25
33.85,-118.12,4.3661
40.39,-122.29,1.8438
32.85,-116.92,4.0625
34.03,-117.17,6.3308
40.89,-121.67,2.267
38.02,-122.57,5.6512
33.77,-118.03,5.635
37.73,-122.39,2.9063
39.19,-120.1,3.9375
37.01,-121.57,2.0625
37.37,-121.86,3.3306
37.74,-121.44,3.5096
36.98,-122.02,2.1734
39.01,-122.75,3.4187
34.0,-117.37,3.025
33.79,-118.03,4.1548
32.83,-116.85,3.6445
37.37,-122.09,6.8374
37.29,-121.92,7.6659
39.72,-121.41,2.3895
34.14,-118.03,3.0727
37.36,-121.98,7.8543
36.16,-121.39,3.0526
38.53,-121.42,3.4083
34.1,-118.15,3.4559
35.42,-119.08,5.5261
36.3,-119.79,4.3438
33.99,-118.33,2.8274
33.74,-117.98,4.4261
33.65,-117.6,6.2464
37.78,-122.46,3.0265
34.09,-118.29,2.0132
34.09,-118.35,1.6081
33.75,-117.87,1.7019
34.09,-118.21,2.7708
32.82,-116.91,3.8073
34.87,-120.44,5.038
36.77,-120.41,1.947
33.8,-118.34,5.0814
38.46,-122.91,4.5
34.17,-118.39,3.6563
34.95,-120.4,5.0206
36.86,-119.98,3.0234
37.88,-122.27,3.5417
38.46,-121.43,4.0625
33.88,-118.3,3.7375
33.82,-117.87,5.9397
34.26,-119.21,2.375
34.06,-118.4,8.2961
34.27,-118.51,4.055
34.04,-118.28,2.1696
34.1,-117.65,3.0284
33.93,-117.47,3.4028
37.34,-122.04,3.16
33.91,-118.35,3.87
34.2,-118.32,3.9866
38.24,-122.64,2.5202
33.75,-116.95,2.0714
38.53,-122.82,3.276
34.15,-117.26,3.5978
38.68,-121.29,1.8589
34.27,-118.75,5.5983
32.77,-117.11,4.3875
34.11,-117.63,4.2969
33.79,-118.19,2.137
34.27,-118.67,3.5313
32.78,-117.2,4.0057
33.49,-117.68,2.8357
33.03,-117.27,3.9826
37.3,-122.0,7.218
34.07,-118.19,3.375
33.87,-118.31,4.7543
34.2,-118.86,4.125
33.96,-118.13,4.4732
33.64,-117.91,2.8553
33.92,-117.97,5.7796
34.08,-118.35,3.8472
33.92,-116.77,1.6875
33.98,-118.38,6.8112
37.93,-121.31,2.4667
33.84,-118.16,5.0719
37.0,-122.03,5.2078
34.58,-118.06,3.86
39.2,-121.12,3.045
32.96,-116.95,4.5
32.65,-117.04,4.2155
32.71,-117.14,2.1164
34.04,-118.32,2.0259
32.63,-117.07,3.5583
34.16,-119.18,5.2783
33.82,-116.49,2.9569
36.27,-119.57,2.625
38.03,-120.41,2.1289
34.29,-118.7,6.1834
34.02,-118.17,2.3077
36.84,-121.4,3.0912
33.91,-118.15,4.0313
37.78,-122.17,3.875
34.03,-118.14,4.0625
37.27,-121.93,6.0196
37.27,-121.99,7.598
34.04,-118.33,3.6373
38.72,-121.9,3.75
36.34,-119.31,2.1602
38.67,-121.29,3.6516
38.93,-120.01,2.9960000000000004
35.36,-119.06,4.3482
37.96,-122.35,2.0353
36.09,-119.57,2.3889
33.79,-118.27,3.3929
33.91,-118.03,3.2143
33.94,-118.01,4.9191
33.94,-117.92,4.7813
35.32,-119.01,2.596
33.82,-118.04,5.843999999999999
39.94,-122.0,1.7125
33.9,-118.35,3.3971
34.22,-118.54,3.6187
33.74,-117.81,3.3047
35.62,-120.67,3.8661
34.07,-117.37,4.125
33.97,-118.25,1.8661
34.17,-118.63,5.5798
37.78,-122.44,2.8569
33.85,-118.19,2.2417
34.01,-118.48,3.755
37.82,-122.28,1.4113
33.93,-118.33,3.2862
34.07,-118.14,4.1902
38.31,-122.42,4.7356
37.77,-121.97,7.2216
36.32,-119.33,5.2561
33.88,-118.11,3.5893
33.98,-117.96,5.7407
37.33,-121.98,6.3716
40.28,-123.84,2.0962
36.3,-119.34,2.6875
37.26,-121.98,4.6654
37.89,-122.07,5.5636
41.68,-123.91,2.9688
34.24,-118.53,2.9076
33.88,-118.31,2.4219
32.82,-116.75,6.6361
34.15,-118.82,7.8528
34.09,-117.41,3.6466
33.6,-117.65,6.4114
34.05,-117.71,2.5735
34.19,-118.61,4.3125
35.39,-119.0,2.8295
37.98,-121.84,5.2699
34.04,-118.51,11.7045
33.83,-118.18,4.2411
33.92,-118.27,1.7262
33.76,-118.15,3.5985
33.99,-118.41,1.1985
34.26,-117.28,3.3672
34.66,-118.23,3.6382
33.85,-118.19,3.8026
34.07,-117.13,2.8031
33.82,-118.01,4.1591
37.88,-122.26,5.7979
34.03,-118.33,1.6429
34.84,-114.61,2.1571
34.07,-117.99,3.4327
36.6,-121.83,4.3472
37.82,-121.28,3.65
34.87,-118.17,3.0184
38.52,-121.45,2.5592
33.95,-118.27,2.3365
37.69,-120.86,3.0809
33.97,-118.09,3.7326
37.97,-121.81,6.4753
38.19,-121.57,2.4353
37.95,-121.26,2.1583
33.79,-116.89,2.0577
32.85,-115.57,3.2396
37.88,-122.08,2.3971
38.95,-122.64,1.2029
37.71,-122.19,5.5461
34.12,-117.37,3.8398
40.93,-122.81,2.7083
36.32,-119.28,3.7404
36.74,-119.73,1.6073
34.14,-118.47,8.152999999999999
38.43,-122.73,3.7132
34.09,-118.31,2.0
34.08,-118.21,2.2907
33.94,-117.6,3.1859
32.74,-117.24,4.0862
36.77,-119.84,1.4817
34.19,-118.34,3.1406
39.01,-120.06,4.0714
32.91,-117.08,7.5604
37.69,-122.08,2.8512
33.84,-117.76,8.7124
38.74,-120.81,2.3314
34.11,-117.6,4.8889
34.83,-118.95,2.9891
38.79,-121.51,2.9324
35.99,-120.12,2.25
37.38,-122.05,5.4351
38.0,-121.78,5.3245
35.49,-119.27,2.3533
32.8,-117.15,2.3578
39.16,-121.62,2.4556
37.58,-122.31,3.9696
32.78,-117.02,3.3675
34.08,-118.34,15.0001
34.0,-118.47,3.1304
33.92,-117.89,3.8333
35.22,-117.76,1.625
33.81,-117.94,3.256
37.04,-120.25,3.2868
38.59,-121.38,3.0156
37.74,-122.17,2.25
33.89,-117.03,3.125
33.99,-118.34,1.675
34.02,-118.38,3.9615
34.06,-118.43,7.2675
34.15,-118.43,3.7125
37.66,-122.44,4.7639
38.57,-121.45,3.5313
37.53,-120.88,5.3168
37.62,-120.95,3.7041
33.74,-117.87,2.7632
34.14,-117.55,5.3638
33.73,-118.02,5.1384
39.11,-121.62,4.2792
33.74,-117.94,4.2222
37.67,-121.01,3.0721
38.51,-119.54,2.35
38.11,-120.91,3.636
36.31,-119.3,4.2778
35.41,-119.02,1.3222
36.98,-122.06,4.2254
34.07,-118.37,5.24
34.13,-118.22,2.7098
37.93,-122.35,2.3352
33.74,-117.85,2.1992
